x,country,win10,win11,winX,y
2025-11-02,US,True,False,False,1413302
2025-11-02,US,False,False,True,161264
2025-11-03,JP,False,False,True,34312
2025-11-03,JP,False,False,False,136604
2025-11-03,JP,False,True,False,602595
2025-11-03,JP,True,False,False,217111
2025-11-03,US,False,False,False,1538011
2025-11-03,US,True,False,False,1803627
2025-11-03,US,False,True,False,4076537
2025-11-03,US,False,False,True,198550
2025-11-04,JP,True,False,False,253416
2025-11-04,JP,False,False,False,168234
2025-11-04,JP,False,True,False,777844
2025-11-04,JP,False,False,True,37428
2025-11-04,US,True,False,False,1923659
2025-11-04,US,False,True,False,4407597
2025-11-04,US,False,False,True,207391
2025-11-04,US,False,False,False,1741041
2025-11-05,JP,True,False,False,252159
2025-11-05,JP,False,True,False,776994
2025-11-05,JP,False,False,True,37391
2025-11-05,JP,False,False,False,168769
2025-11-05,US,False,False,True,205786
2025-11-05,US,True,False,False,1916113
2025-11-05,US,False,True,False,4404349
2025-11-05,US,False,False,False,1737392
2025-11-06,JP,False,True,False,779457
2025-11-06,JP,False,False,True,37214
2025-11-06,JP,True,False,False,252109
2025-11-06,JP,False,False,False,168630
2025-11-06,US,True,False,False,1894823
2025-11-06,US,False,False,True,203722
2025-11-06,US,False,True,False,4376098
2025-11-06,US,False,False,False,1736360
2025-11-07,JP,False,True,False,754797
2025-11-07,JP,True,False,False,247292
2025-11-07,JP,False,False,True,36787
2025-11-07,JP,False,False,False,164772
2025-11-07,US,True,False,False,1847737
2025-11-07,US,False,True,False,4255792
2025-11-07,US,False,False,False,1713033
2025-11-07,US,False,False,True,200024
2025-11-08,JP,True,False,False,202817
2025-11-08,JP,False,True,False,541884
2025-11-08,JP,False,False,True,32892
2025-11-08,JP,False,False,False,134053
2025-11-08,US,True,False,False,1557206
2025-11-08,US,False,True,False,3348692
2025-11-08,US,False,False,False,1505496
2025-11-08,US,False,False,True,175406
2025-11-09,JP,False,False,True,33501
2025-11-09,JP,False,False,False,134459
2025-11-09,JP,False,True,False,581349
2025-11-09,JP,True,False,False,207066
2025-11-09,US,False,False,False,1313669
2025-11-09,US,False,False,True,160537
2025-11-09,US,False,True,False,2948378
2025-11-09,US,True,False,False,1387599
2025-11-10,JP,False,True,False,779417
2025-11-10,JP,True,False,False,250673
2025-11-10,JP,False,False,False,170635
2025-11-10,JP,False,False,True,37372
2025-11-10,US,False,False,True,196135
2025-11-10,US,True,False,False,1772112
2025-11-10,US,False,True,False,4056047
2025-11-10,US,False,False,False,1577241
2025-11-11,JP,False,False,True,36850
2025-11-11,JP,True,False,False,248421
2025-11-11,JP,False,True,False,780130
2025-11-11,JP,False,False,False,172838
2025-11-11,US,True,False,False,1861894
2025-11-11,US,False,False,True,203761
2025-11-11,US,False,True,False,4251625
2025-11-11,US,False,False,False,1767816
2025-11-12,JP,True,False,False,249522
2025-11-12,JP,False,True,False,782645
2025-11-12,JP,False,False,False,172337
2025-11-12,JP,False,False,True,36760
2025-11-12,US,True,False,False,1901923
2025-11-12,US,False,False,True,202422
2025-11-12,US,False,True,False,4407195
2025-11-12,US,False,False,False,1764129
2025-11-13,JP,False,False,True,36481
2025-11-13,JP,False,False,False,172568
2025-11-13,JP,False,True,False,788241
2025-11-13,JP,True,False,False,248861
2025-11-13,US,False,False,True,199615
2025-11-13,US,True,False,False,1890899
2025-11-13,US,False,False,False,1806490
2025-11-13,US,False,True,False,4462339
2025-11-14,JP,True,False,False,243427
2025-11-14,JP,False,False,False,167717
2025-11-14,JP,False,False,True,36162
2025-11-14,JP,False,True,False,757971
2025-11-14,US,False,False,True,195964
2025-11-14,US,True,False,False,1844577
2025-11-14,US,False,False,False,1762901
2025-11-14,US,False,True,False,4331411
2025-11-15,JP,True,False,False,197630
2025-11-15,JP,False,True,False,538286
2025-11-15,JP,False,False,True,32091
2025-11-15,JP,False,False,False,133017
2025-11-15,US,True,False,False,1550369
2025-11-15,US,False,True,False,3396074
2025-11-15,US,False,False,True,172875
2025-11-15,US,False,False,False,1546934
2025-11-16,JP,False,False,False,133539
2025-11-16,JP,False,True,False,577397
2025-11-16,JP,True,False,False,201879
2025-11-16,JP,False,False,True,32522
2025-11-16,US,False,True,False,3046532
2025-11-16,US,False,False,False,1396621
2025-11-16,US,True,False,False,1410003
2025-11-16,US,False,False,True,158515
